x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.21998600714013072,0.12123364553961213,0.33908274231402125,0.34708347765570113,0.25374013072390733,0.44112498825291013,0.48725939388480133,0.35005988536944566,0.534489164767674,0.6577698471415406,0.4969893262494829,0.5530437624803135,0.7434585734604353,0.6617587108074341,0.5293462359257599,0.43223671272127895,0.0930798429990447,0.4653818083957144,0.46196772451512086,0.04626345218648864,0.40555515165799627,0.4073556094438656,0.013354703913188715,0.37089708376008346,0.3787436043544263,0.009989433587191288,0.3542966033204941,0.3438809823891568,0.08303900478494652,0.4986390663695124,0.3477612584764257,0.19559473877026146,0.19702221964832606,0.24894662458771055,0.5011474409049482,0.0999569980080009,0.2024136852913782,0.685716803687128,0.18094408871266926,0.2609155420537569,0.0460836437661043,0.5078620105107575,0.2653296937351377,0.1959594890041314,0.20487020988176174,0.19512754014825417,0.4672381622752032,0.16559336328451368,0.17454902429972835,0.6332361990553667,0.3014578032090251,0.18354597286567206,0.06927508936097881,0.5138971537754686,0.19120400846651878,0.04651559682281525,0.2776414026117037,0.136749443936162,0.03758022768465008,0.2293107729198734,0.12536844961644494,0.024184880678578602,0.27675834857107456
0.2534127399690146,0.4641308103348232,0.8653471554114847,0.38677846992333687,0.5438508107198827,0.3144708522818521,0.539705870664692,0.6083341075132918,0.37362268147809746,0.7332517367489456,0.683928625220487,0.38492910926986085,0.8475209929663066,0.6910251514007726,0.36780217303164103,0.4740523909792249,0.30829666876178496,0.5531634550043382,0.5290654586818642,0.218921286309121,0.5148432923071128,0.486076444302705,0.16950517343766847,0.45008247032687176,0.4599924013489814,0.15576650343283394,0.40644128976038185,0.3870791529759074,0.1958695494717979,0.5979297042933356,0.4257349147562445,0.1287018138046534,0.511114969687283,0.363240379540299,0.10873012628946366,0.3995504901354235,0.3355843123846452,0.11224627563514056,0.36876194972295484,0.30262576507087124,0.14114429174560184,0.5921092260884835,0.3340622593812774,0.10617808020764397,0.48069165281652365,0.27584475308321954,0.09146913331172035,0.3598610158271379,0.25541264760985444,0.10220085824551095,0.34183857929080663,0.21506034727460085,0.19006590379124844,0.5686447745001608,0.19537033243079224,0.15785568963929997,0.4042834992535285,0.12398907244633955,0.12665736167544484,0.3188231277383827,0.09490930228841599,0.10587150415821311,0.30499794075636905
0.2330917304712934,0.1304827358946481,0.2794025369831121,0.3548412359245181,0.2282153971974119,0.4588950406035597,0.4849629490294156,0.2600346239237741,0.5355451319333157,0.6450686190446348,0.3543696049697036,0.5371841476977494,0.7431561276678209,0.477381893527586,0.5008258995769839,0.42095515717035914,0.015043646189574655,0.42979123454141727,0.44886693974630004,0.0072535092928780465,0.36952687049031296,0.39231480630855897,0.0029836670110359176,0.342541032486655,0.36190434752261263,0.009522657397046497,0.33122086774052817,0.3319604798126515,0.011831870120353027,0.4602226686143493,0.336645579972252,0.2168789999401879,0.1743390813112627,0.24608894435133744,0.5435088926433586,0.09453626473776644,0.20496430681452588,0.7116379377997093,0.18175146546541415,0.249827720288354,0.008034121800148952,0.4708623092261785,0.25642769916718294,0.22110915386797503,0.16730226055923136,0.19255196481379722,0.5153650944137621,0.159699029492969,0.1734484433962184,0.671585563196229,0.31365331518161477,0.17238871420942317,0.0751880358247159,0.48119524983928685,0.1714697939867619,0.07107195673455813,0.24914817002870326,0.11124600735483614,0.07949673228698917,0.23198588406990478,0.09387440355303928,0.07442640543457824,0.3011576035590123
0.155751595302782,0.39441643582284636,0.014848804134881599,0.20915385464363156,0.19081818055251132,0.4509013037677507,0.22662667934815717,0.08838891389134762,0.43622494181559085,0.30948776610589557,0.06965815994671498,0.4030702419858709,0.2703738107106774,0.062386381311007266,0.37579115306947175,0.23907483384186934,0.17487282125095627,0.20566844377862203,0.4463223297178048,0.5302460241279181,0.13584289870242677,0.3321545910776964,0.6916510227212611,0.10172178346465066,0.22022867276133523,0.700622118229197,0.07355883544205521,0.21455866519604538,0.37538984461836433,0.20115262247617333,0.4266163819866218,0.6391556294485314,0.11038484408400329,0.2889352275030208,0.7413883741631925,0.07839391605184143,0.19072932925689218,0.7624053804062236,0.09682713872657822,0.19438293864614806,0.4895533898618998,0.17648466638156035,0.3949184412944228,0.6907580250019221,0.09685621935609057,0.27303976580107625,0.7761405401941212,0.1103094192718177,0.19253714900538005,0.7864823202050776,0.17762362840768559,0.1851310401342697,0.5847189120427025,0.14323939421576282,0.33419832912768954,0.6925983688530326,0.06087605237714999,0.25395833570817344,0.7615186119599339,0.06830646541021845,0.19122413620823508,0.7798871053118998,0.10187457268918176
0.2707758852190314,0.4113151953553138,0.931048591197777,0.40524371219889765,0.4909084750365391,0.2692313173680671,0.5743533632001865,0.5928901908710555,0.3011384873666189,0.7747938230930215,0.702741570727125,0.2986710063995816,0.8839702462002381,0.703362221581582,0.27166982161481973,0.48673817347828463,0.21831298030272217,0.4814056768251514,0.5376480059058735,0.12268091980807028,0.44346144247322905,0.4944691381189089,0.08772457373159237,0.36841991700958177,0.47121709937270745,0.07468303646470198,0.3209484084579258,0.40284733649691756,0.12042099704260556,0.541522908816749,0.44437413007749527,0.06649246366409489,0.4605264253566942,0.3851773849997434,0.05061267496888955,0.3352587712797736,0.3610840803908068,0.05928018966442139,0.29850535619799046,0.32069204691661757,0.07029233666537271,0.5520971558228411,0.35655024796168644,0.05372694572611536,0.45961156862276364,0.30565009423736333,0.047914619547831605,0.34482797823002936,0.29120200336997465,0.06891371846918048,0.32917712396370735,0.23437262172419385,0.12817500794923853,0.5387511262272222,0.23459542524456986,0.09844547246893764,0.415034865896473,0.18510933221346243,0.0827710968564016,0.35855546941971544,0.17435746606553965,0.08464412150489842,0.35606015731875884
0.23782932842355786,0.5699998181536645,0.8307503311799331,0.35428984382817763,0.7033902988042691,0.2554375052463372,0.4882892439588504,0.8444554714867203,0.23148336408671066,0.6655688451133083,0.9407945456431974,0.17553550803209594,0.7047478527665403,0.8501295810312393,0.12361412862699428,0.5237788394125219,0.7675231333349788,0.47383961187971424,0.577981374666789,0.6760399342417431,0.3473514775843047,0.5227109952883778,0.7030794429969134,0.25959733161384113,0.4704494618841391,0.7745042113713372,0.23298067562990926,0.43765772041859957,0.4961849091281936,0.5290912041941476,0.4905263393891115,0.4006480977854536,0.4237235901427277,0.44503071971216335,0.3564894609913619,0.30188738117868763,0.43602379352045356,0.3188561327942956,0.27459367377292,0.34937758240288896,0.35671543430253005,0.5140107465892362,0.345926213842082,0.30756541355907396,0.376784841150129,0.25985311520354815,0.25929614974876036,0.22455141007316975,0.21679166011619416,0.24467196053698248,0.20308171883693343,0.2615687980042033,0.33981779657538147,0.48180863737598895,0.243033141988256,0.28285853322229393,0.3260831558919572,0.17119128401246086,0.25003020167166257,0.24024854587564637,0.13767443031738358,0.23259131734704697,0.2244019954619147
0.23145415272694614,0.534529588327449,0.8254085245240704,0.34557704958701974,0.6624766064660381,0.4649888410905725,0.4847410406063799,0.7952362621071085,0.4417053814225106,0.6870320534391298,0.9444542686634441,0.3693150161252886,0.7804951625741225,0.9086721213544189,0.29772810495574764,0.46590581193844494,0.7147622293831808,0.5606429175675778,0.5373510605294605,0.6801905647445639,0.40595984724073203,0.5182509225346634,0.7118336017061042,0.3140537656468598,0.5036767961185615,0.7861311119889742,0.2881552610376908,0.4016972400522852,0.4807005330155798,0.5355924924678613,0.4525740698830206,0.3964082079146478,0.42472512135661156,0.4066595301743843,0.3505739948466874,0.3165413778251184,0.3923413623015433,0.3204354799847493,0.3009582332959238,0.3306581896646148,0.35491426246157,0.46434654558883687,0.3389678539908284,0.3079382935874373,0.3518801149719753,0.2597425800539025,0.26662916884991217,0.24817430979361488,0.2191311137484107,0.2541988926066312,0.2573019224887041,0.25697596731538885,0.3390979827684031,0.3915652635528467,0.2510169064187684,0.2837809673448255,0.2699703701630279,0.1882328497344506,0.24987613719181245,0.23086968975926664,0.15992567325320278,0.23106507104278873,0.2475426703462667
0.9327151447111389,0.783077435129075,0.6343887351673667,0.9171368667947686,0.7961552146535702,0.7368384139947212,0.9067994160862414,0.7888808473070501,0.8363873322522187,0.9241313136743182,0.7931055738465778,0.8727451470722972,0.9295415415294355,0.7267276727821386,0.8848117261534505,0.930807053107235,0.732219186093984,0.953832099780207,0.9153457923522383,0.5857546433889758,0.9718206861607168,0.8866283090868409,0.5220677536088334,0.9698586383942179,0.8672903067212399,0.5139707825415318,0.9711356800026043,0.9370984861954168,0.6013379024166778,0.9818074925231253,0.9198939780393556,0.5016088544470363,0.9734024292721313,0.8823129074366678,0.4752144438086069,0.971329511456019,0.8587890452998346,0.4781419476309041,0.973454018567877,0.9402794220439733,0.5199763787731941,0.9866468864694091,0.9266024208422818,0.46377748708077915,0.9742619253402912,0.902810158439475,0.44713139016591696,0.9692999154524388,0.8820746413711538,0.4523402996660292,0.970659003678223,0.9417936703231157,0.5126274735001346,0.989926323645894,0.9282366533743002,0.44848003591772034,0.9789928315468184,0.9165147008434187,0.43660839901298043,0.9760506849251276,0.9020955771194884,0.43919573555745106,0.9761339844005896
0.16745666748995208,0.5783184614257082,0.8222271969026573,0.2605836427625613,0.6755946396279828,0.2647427697936283,0.3671793839232962,0.7807068976930922,0.27694620496385836,0.5420708009266094,0.8590416719196796,0.24350476010010302,0.5903204472179422,0.7837413451660231,0.21591752298082922,0.45666340144052797,0.7399009914150785,0.5613958992694709,0.5173166909872231,0.6472407050523741,0.43754351263323177,0.448530486168237,0.6791730057376275,0.3619155893496721,0.3896561115114991,0.7519731727741199,0.3434405003590181,0.3758413860731474,0.4716008223372068,0.6194049536727586,0.43096014099136404,0.3665039821834437,0.5149417396197332,0.3801339788130831,0.32134892952194105,0.41544587242788844,0.370152705011315,0.2883049993504895,0.39902324341827106,0.28737060352616106,0.33710027589187885,0.6005606647938184,0.284313187812692,0.2838238655236516,0.4612487384927516,0.1953206941740332,0.2415010965605181,0.3192628631717407,0.15508744521083323,0.22723333197700069,0.2998708659804802,0.19908367241789435,0.32392974848010336,0.5632373757181337,0.18104523282776888,0.2744217797838333,0.4040562614850982,0.10542856693091496,0.2456817901537517,0.31761428524435015,0.07452617183193228,0.23033052851202795,0.30144639910434207
0.2035311224375238,0.17497529920610289,0.39758301562919895,0.3217831043694672,0.3825160541468362,0.1099187684915417,0.49509146834175377,0.5583168901218905,0.15045490093288927,0.7108220811326659,0.7388124769192836,0.16238597344947758,0.8351058906511675,0.8930795506668765,0.13707988671773208,0.4487702895831317,0.26843821268046675,0.24748521182523814,0.47718296143947053,0.16801295645062297,0.26367556420417504,0.4290968249641185,0.11123686830389712,0.25449610028488284,0.4087366351143324,0.10125802626178626,0.25369514333487947,0.37119580755311193,0.1835210445039439,0.40246333990123184,0.33290340410750785,0.29010138633440974,0.14085335769918705,0.18798532562278225,0.5243599613047388,0.029583943765493004,0.11605427118404138,0.6868400536431345,0.10201853261874183,0.29526966215773487,0.10282175593868392,0.5080869535423186,0.26435338458290086,0.2504000767517436,0.2054582049329255,0.14921467534570315,0.46947863295753767,0.12808921162267017,0.10164472843645106,0.6206683954690145,0.24493312026795516,0.22404563062145164,0.09768765361778553,0.5845011330335999,0.22837115222476415,0.07672078880363054,0.37518006070777243,0.16760502788549297,0.06393244461319048,0.33454799387692863,0.14986211842851016,0.07225995321167211,0.38241500327449135
0.23010131800525413,0.6013473711356965,0.8499114558837415,0.3444705361724315,0.7209789925742078,0.3835295688537772,0.47830389478954993,0.8444123584710956,0.3590927314857634,0.6709203415572434,0.9590833985078839,0.29670179017083,0.7421754464537815,0.8963126370235195,0.2357270577858641,0.48224530357109796,0.7568182810788024,0.47821017839014235,0.5505713415755125,0.6878556804075513,0.34937278943445665,0.5183101194143436,0.697099512898268,0.27228099125382166,0.4843983052539353,0.7638577907773332,0.2552848136330431,0.40412505226059553,0.49040886735488165,0.48655258652434996,0.45860903359925664,0.3848073299838508,0.39288830666862257,0.41127617636498026,0.3372712687685643,0.2972342982774645,0.3930440390123729,0.30838641793861343,0.2917711501832759,0.32146944694651036,0.3564970498782565,0.4408203300870841,0.320231670984217,0.29688140094311,0.3255787493303883,0.23354511814831636,0.24741863871826208,0.2027513621360234,0.18836920397418072,0.23298986819577505,0.20367930925409805,0.2372663644030096,0.34646919567463796,0.3892698475744575,0.21756614206033567,0.286091844391007,0.25097993482692466,0.14243699058081716,0.25334995863449616,0.19350570481790036,0.10645684152651042,0.23621180354166127,0.20140882886863515
0.22156168578934365,0.47535982154812917,0.8271566116425446,0.3324789567554989,0.609489489541212,0.350985185928803,0.47909880170511276,0.7655797921785759,0.3348335428809047,0.6762023393330882,0.9121778043558544,0.2827000915058466,0.7492062139004709,0.8730727545975012,0.22822424039325562,0.4952824553437939,0.6439655843576308,0.45874208213965373,0.5694479473067378,0.6353039750805316,0.3307858146226161,0.5346271773024477,0.669029614292104,0.2427114564486461,0.49822004724087116,0.7363766551129782,0.21612159159841549,0.41828719786524166,0.38641856988261836,0.47585303266438594,0.4756327187657501,0.31605777390244616,0.3732351517989496,0.43416165416379005,0.28512842027655927,0.2532191249452766,0.42024970032800796,0.26855541319809795,0.23316482198590882,0.33475466732873027,0.25897687896546295,0.43876053890124184,0.33571172018772855,0.2318552268165286,0.31587667181048285,0.25378903592345836,0.1981839575818779,0.1747009717532419,0.2133778218292935,0.19480952395857132,0.16563205028698336,0.24924406280744119,0.261379060296832,0.3930740766405221,0.2338703218132491,0.21588240083010346,0.2493258247188488,0.16319170473036554,0.1875299095423978,0.18065836988765788,0.1324107006366136,0.17294565783461036,0.18033058857792433
0.18237891191593497,0.1253753335915917,0.20523659476240186,0.22582507480863545,0.0029407783869652704,0.6620147762993139,0.33664546314375576,0.012872433871587763,0.582480483394504,0.48631742496940633,0.04199016859103577,0.49564299851717725,0.4723740980390568,0.051059929245586666,0.4253891802583119,0.49100101644716054,0.16869874159974652,0.3516966728816381,0.6286172040169133,0.6272843318418773,0.3419442827225593,0.5144257550487069,0.6965685310157774,0.32825753541579705,0.4147799705898982,0.682235809869191,0.32058807584513227,0.46194373219930224,0.34791926499410053,0.3087451475217388,0.5912364195277109,0.6936688329894134,0.32188724585782175,0.4701547604131542,0.7507376473402309,0.3247132932296528,0.3787632932398575,0.7487278168171398,0.3553238826984737,0.42524613327535743,0.4576692639179101,0.27456707986999856,0.550242080677959,0.7145556241891493,0.3116631635808286,0.44743850909020344,0.7681714783991632,0.3692435544055015,0.3659642021829192,0.7690454131441146,0.435799428862105,0.3849703615837641,0.5597424380164646,0.24876709323403262,0.48092206932627646,0.7031359372067176,0.2857768837272994,0.40724761946819105,0.7576673595073965,0.3708070801357221,0.34990434733338827,0.7681563023601096,0.4320279059622714
